grain_type,initial_moisture_content,avg_internal_temp_c,days_since_fill,aeration_status,remaining_safe_storage_days
Wheat,13.65,34.46,122,1,139
Rice,17.12,29.38,13,0,167
Corn,13.41,26.09,75,1,125
Barley,12.49,18.34,73,1,260
Rice,15.85,26.02,168,0,68
Barley,17.74,24.89,109,1,152
Corn,11.29,31.2,126,1,112
Corn,16.13,33.05,34,0,85
Rice,16.2,23.41,11,0,172
Barley,16.07,17.08,97,0,203
Rice,17.53,24.34,37,0,159
Rice,13.02,29.25,69,0,142
Wheat,13.28,19.78,158,0,134
Barley,14.22,24.13,46,0,190
Wheat,11.09,16.71,14,0,240
Barley,11.15,30.83,173,0,136
Rice,11.81,27.44,9,0,176
Barley,12.49,15.05,148,0,177
Barley,16.98,23.77,117,1,182
Rice,15.13,17.82,179,0,147
Wheat,16.08,26.19,142,0,141
Barley,17.93,25.63,145,0,90
Barley,13.26,29.08,64,0,194
Corn,13.46,29.51,152,0,66
Corn,16.26,34.01,115,0,75
Wheat,12.89,25.97,51,0,204
Rice,14.84,24.31,25,0,145
Barley,11.52,17.18,37,1,260
Barley,12.77,25.84,107,0,185
Barley,16.19,32.7,22,1,188
Corn,11.3,28.37,171,0,76
Corn,14.26,18.77,65,0,145
Corn,13.18,30.31,89,0,103
Barley,16.69,28.82,152,0,119
Wheat,16.95,30.72,34,1,180
Rice,12.11,16.87,66,1,181
Rice,13.09,26.77,109,1,159
Wheat,16.72,26.44,99,0,118
Rice,11.41,17.35,156,0,133
Barley,16.53,18.53,179,1,186
Wheat,11.71,16.05,157,0,167
Corn,17.37,16.43,173,1,72
Barley,15.32,32.94,51,0,177
Corn,15.66,25.02,45,1,141
Rice,12.15,17.03,134,1,163
Corn,11.06,24.58,40,0,142
Rice,17.28,24.48,113,0,116
Barley,14.78,33.47,34,0,165
Corn,11.97,33.1,92,1,147
Barley,13.99,22.27,143,0,173
Wheat,14.13,24.44,111,0,158
Wheat,14.85,26.93,39,1,221
Corn,12.73,23.17,133,0,108
Corn,15.74,18.75,90,1,158
Wheat,11.84,16.77,140,1,221
Rice,11.64,32.4,52,1,190
Rice,13.05,21.09,134,0,130
Rice,17.19,28.92,65,0,103
Wheat,12.28,15.06,64,0,211
Corn,16.7,21.18,106,1,105
Wheat,11.66,18.13,76,1,213
Wheat,17.19,21.46,163,1,132
Barley,14.38,25.94,124,0,144
Barley,17.46,24.48,170,1,149
Wheat,11.52,23.69,158,0,142
Barley,11.34,29.26,53,0,196
Wheat,11.8,30.33,110,0,126
Barley,15.14,34.97,101,0,143
Wheat,17.39,33.15,97,1,122
Barley,13.59,24.91,120,1,186
Corn,17.4,16.03,62,1,126
Rice,12.72,18.36,112,0,154
Rice,16.01,23.6,119,1,115
Wheat,13.84,29.88,131,0,135
Barley,11.09,18.71,75,0,209
Rice,12.26,34.19,30,0,174
Barley,17.35,15.32,173,0,165
Rice,15.67,29.66,120,0,113
Corn,17.42,18.16,75,0,96
Corn,15.85,17.24,79,1,160
Rice,13.3,34.45,169,0,61
Corn,17.39,26.07,23,1,135
Wheat,17.62,32.68,134,0,92
Corn,14.85,29.13,14,0,113
Wheat,16.08,22.79,116,0,168
Corn,11.77,22.96,114,1,146
Corn,16.02,27.65,44,0,152
Wheat,17.99,22.24,89,0,162
Corn,11.24,17.51,83,0,137
Wheat,17.14,25.89,174,0,86
Corn,17.57,22.81,16,1,148
Wheat,15.46,26.06,96,1,149
Rice,14.88,32.1,88,0,126
Wheat,16.48,17.77,142,0,140
Barley,13.65,21.92,149,0,149
Barley,13.58,17.33,130,1,218
Wheat,17.47,17.67,128,1,166
Corn,15.62,19.8,149,0,124
Barley,16.11,27.71,164,0,153
Rice,16.07,33.27,93,1,112
Barley,14.99,32.16,18,0,185
Barley,17.66,24.24,103,0,144
Corn,16.2,16.99,140,0,93
Corn,15.29,17.21,12,1,200
Barley,12.81,32.29,154,1,146
Corn,13.67,31.78,98,1,92
Corn,11.41,32.84,20,0,144
Rice,11.21,19.92,129,0,132
Wheat,15.51,19.05,71,0,201
Corn,12.38,20.09,8,0,180
Rice,11.28,30.82,60,0,151
Rice,16.21,17.25,23,1,215
Rice,16.21,15.75,170,1,151
Barley,15.69,19.84,41,0,214
Rice,16.34,29.67,163,0,104
Rice,14.31,31.63,100,1,162
Barley,12.34,18.55,108,0,202
Barley,14.37,30.93,172,0,110
Corn,14.09,33.72,168,0,54
Barley,15.16,20.48,32,1,231
Corn,15.24,22.45,49,1,175
Rice,17.44,31.82,6,1,158
Barley,14.04,24.8,36,1,229
Corn,16.74,19.56,172,0,81
Rice,12.56,33.73,45,1,187
Rice,11.69,29.17,43,0,149
Barley,11.45,34.96,72,1,215
Barley,12.81,33.98,22,1,242
Barley,15.15,19.17,174,0,169
Barley,13.26,23.7,179,0,150
Wheat,15.27,25.73,29,0,176
Rice,14.59,25.95,38,0,148
Wheat,12.12,19.76,62,1,250
Rice,12.49,20.66,43,1,208
Barley,13.98,16.51,64,0,200
Barley,12.27,31.69,127,1,179
Corn,15.8,24.45,65,1,155
Rice,15.56,23.38,16,1,195
Rice,17.31,24.09,151,0,111
Corn,17.14,32.95,15,0,125
Rice,14.06,17.08,19,1,218
Wheat,14.49,20.35,23,0,205
Barley,12.66,28.29,74,1,214
Barley,14.25,18.98,14,0,218
Wheat,16.04,26.1,124,0,132
Wheat,15.89,34.69,86,0,135
Corn,17.74,18.64,138,0,91
Wheat,16.65,32.81,78,1,174
Wheat,12.18,26.65,28,1,223
Rice,12.91,30.7,51,0,120
Barley,15.37,29.04,105,1,189
Barley,15.63,25.09,43,0,190
Wheat,12.95,33.62,130,1,181
Rice,15.8,33.98,51,1,157
Wheat,13.7,23.03,78,1,210
Wheat,16.45,21.08,93,0,149
Wheat,15.14,32.78,93,0,135
Barley,17.53,17.41,58,0,202
Rice,16.12,25.63,153,1,106
Rice,15.21,25.19,109,1,150
Rice,14.04,19.99,96,0,134
Barley,14.5,30.77,16,1,231
Barley,12.66,15.2,51,0,226
Barley,16.32,30.64,23,0,187
Barley,12.34,32.49,66,0,169
Corn,15.51,32.64,87,1,79
Rice,14.4,24.85,130,1,148
Wheat,17.03,31.76,92,1,147
Rice,15.99,15.11,36,0,144
Wheat,16.6,19.55,29,0,179
Wheat,12.12,19.35,27,1,250
Corn,11.93,17.8,136,0,122
Wheat,11.3,15.71,89,0,179
Wheat,17.23,19.98,41,0,182
Rice,14.89,26.05,108,1,137
Rice,13.61,26.02,132,0,115
Wheat,12.52,34.04,44,1,228
Barley,17.49,19.93,32,0,198
Barley,12.5,20.42,167,1,163
Rice,14.36,25.85,100,1,148
Wheat,12.11,15.56,122,1,212
Corn,15.5,33.65,5,0,141
Barley,12.3,33.56,107,0,169
Wheat,13.06,21.4,34,0,193
Rice,16.6,27.77,32,1,165
Rice,13.17,20.73,26,1,216
Wheat,14.51,29.17,173,1,137
Corn,13.86,19.19,5,0,200
Rice,16.48,18.61,22,1,210
Wheat,14.28,32.25,28,0,179
Corn,16.43,25.51,158,0,78
Barley,12.1,22.91,100,1,227
Wheat,12.41,34.62,119,0,146
Corn,12.64,31.19,128,0,59
Wheat,12.99,25.9,165,0,122
Rice,17.8,30.2,59,0,104
Wheat,12.92,32.98,60,0,186
Corn,17.45,26.89,122,0,91
Corn,15.29,24.48,100,1,110
Wheat,13.97,31.51,85,1,177
Barley,14.81,19.36,51,0,189
Rice,11.35,34.67,30,1,195
Wheat,14.04,33.93,75,0,200
Barley,12.68,34.62,135,0,169
Corn,14.15,16.98,13,1,200
Wheat,13.88,22.14,82,0,198
Barley,12.64,23.77,177,1,160
Corn,12.73,29.5,161,1,81
Rice,13.81,34.46,11,0,147
Wheat,12.0,17.48,102,1,241
Wheat,14.45,15.32,75,1,231
Wheat,14.76,17.06,7,0,232
Barley,11.84,15.05,8,1,260
Corn,14.19,27.45,17,0,136
Wheat,15.99,19.18,52,1,207
Rice,13.15,23.13,177,1,149
Wheat,11.06,15.69,149,0,156
Rice,11.01,30.72,58,0,150
Corn,16.37,25.55,168,1,91
Corn,11.45,28.65,164,0,96
Corn,13.56,27.28,77,0,130
Corn,11.82,30.69,147,1,89
Wheat,14.18,31.19,177,1,128
Corn,14.33,22.71,96,1,136
Rice,17.32,29.2,53,1,142
Rice,17.37,16.0,178,0,91
Barley,12.97,33.55,38,1,205
Corn,11.0,19.3,69,0,119
Corn,17.16,22.79,26,1,124
Rice,14.36,24.82,82,0,159
Corn,12.65,28.69,166,1,65
Rice,13.64,33.66,110,0,116
Barley,11.24,32.45,82,0,176
Rice,16.53,20.11,142,0,106
Corn,12.33,22.98,62,1,178
Barley,15.39,29.3,5,0,183
Rice,17.87,20.01,154,1,96
Corn,15.77,30.17,118,1,92
Rice,17.8,21.26,39,1,152
Corn,14.26,18.76,56,0,131
